zone_id,zone_id,households,residential_units,population,res_price1,res_price2,avg_hh_income,hh_inc1,hh_inc2,hh_inc3,hh_inc4,jobs,jobs1,jobs2,jobs3,jobs4,jobs5,jobs6,jobs7,jobs8,jobs9,jobs10,job_spaces,non_residential_sqft,nonres_price3,nonres_price4,nonres_price5
286,286,1283.0,1293.0,3991.0,70.71161157352292,0.0,63365.12,100.0,393.0,539.0,251.0,59.0,0.0,0.0,9.0,43.0,0.0,1.0,5.0,0.0,1.0,0.0,59.0,37347.0,0.0,0.0,130.65963636833547
1422,1422,1286.0,1341.0,4837.0,39.37962331497634,0.0,57567.0,159.0,417.0,488.0,222.0,388.0,28.0,0.0,67.0,2.0,19.0,8.0,197.0,0.0,67.0,0.0,510.0,260480.4840245,0.0,0.0,144.04872354852495
412,412,1256.0,1283.0,3128.0,57.00795875503669,53.98688634025774,56766.5875,254.0,349.0,363.0,290.0,813.0,0.0,0.0,121.0,323.0,0.0,5.0,364.0,0.0,0.0,0.0,813.0,514189.0,5.78361363777873,0.0,146.98107256386697
1781,1781,3543.0,4186.0,10067.0,34.13018769756232,75.38266597492682,58367.93558,718.0,921.0,798.0,1106.0,4034.0,28.0,0.0,1165.0,42.0,17.0,1135.0,1603.0,0.0,43.0,1.0,5003.0,2714233.40541615,6.291268279517941,198.50453842748172,211.75074873520154
542,542,1943.0,2123.0,6369.0,76.38176168676969,51.20846046252834,72150.0994,139.0,419.0,750.0,635.0,817.0,69.0,0.0,151.0,77.0,14.0,75.0,305.0,0.0,111.0,15.0,844.0,416768.5873786999,4.748513767341532,136.98392151286797,152.17152383313694
1456,1456,1605.0,1730.0,5228.0,33.07895327518767,58.112496096419555,75022.85747,172.0,266.0,594.0,573.0,508.0,13.0,0.0,242.0,19.0,5.0,12.0,130.0,0.0,87.0,0.0,1003.0,438392.66650575,0.0,170.03660465280402,176.44570927386306
1457,1457,1151.0,1195.0,4347.0,33.03548831857259,56.43898429698976,68005.88874,95.0,166.0,678.0,212.0,651.0,63.0,0.0,410.0,4.0,1.0,4.0,169.0,0.0,0.0,0.0,775.0,341205.189888,0.0,179.31077918194367,157.6873537765765
618,618,1533.0,1563.0,4846.0,81.51984672422965,70.5510794587917,78138.52781,84.0,232.0,650.0,567.0,1043.0,8.0,0.0,34.0,2.0,36.0,124.0,534.0,0.0,50.0,255.0,1359.0,920517.5066638899,6.045246411740027,181.2010824771985,175.26386028976196
2861,2861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,696,1543.0,1691.0,4433.0,36.73910560598652,59.19939740009462,40280.360510000006,579.0,501.0,348.0,115.0,781.0,92.0,0.0,356.0,33.0,1.0,18.0,257.0,0.0,20.0,4.0,1406.0,633242.2377024925,5.383567569458931,150.25678821189186,189.04088251513988
937,937,1160.0,1176.0,4234.0,36.33936026958805,0.0,58507.524000000005,68.0,376.0,422.0,294.0,88.0,0.0,0.0,72.0,0.0,0.0,3.0,12.0,0.0,1.0,0.0,102.0,39945.0,0.0,0.0,150.39000666176236
1806,1806,73.0,104.0,243.0,25.663570725962817,0.0,50271.005919999996,17.0,26.0,27.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,84.0,54897.90334,0.0,220.33946739616425,0.0
2862,2862,29.0,29.0,107.0,33.35552533057618,56.337000329955195,51208.88957,2.0,13.0,10.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,700.0,0.0,0.0,0.0
934,934,1151.0,1185.0,4526.0,33.47933878746156,0.0,64907.37678,67.0,336.0,493.0,255.0,94.0,21.0,0.0,7.0,8.0,1.0,0.0,35.0,0.0,22.0,0.0,116.0,63586.0,0.0,139.5185490110833,150.87484825104843
415,415,1072.0,1164.0,2931.0,57.56135963668564,59.533326948817134,79823.8806,81.0,142.0,475.0,374.0,927.0,34.0,0.0,76.0,294.0,127.0,114.0,212.0,0.0,55.0,15.0,959.0,611372.584925,5.971690294702447,140.56494213135855,168.17403972056735
898,898,1166.0,1226.0,3302.0,39.98451250268309,54.37620177092832,55618.1909,158.0,412.0,449.0,147.0,1155.0,115.0,0.0,200.0,41.0,2.0,105.0,298.0,0.0,390.0,4.0,3034.0,1393028.1002531203,0.0,138.32619700623707,207.8282435297253
276,276,1195.0,1197.0,3866.0,66.31552120838712,58.22442913470488,67121.0,80.0,249.0,558.0,308.0,374.0,2.0,0.0,96.0,19.0,0.0,22.0,174.0,0.0,48.0,13.0,375.0,189647.0,0.0,123.54010450943287,144.49702979550412
142,142,57.0,63.0,179.0,56.52478021424092,0.0,71134.2881,3.0,13.0,25.0,16.0,1077.0,1.0,0.0,345.0,0.0,28.0,18.0,599.0,0.0,56.0,30.0,1493.0,965953.2003240003,5.5734985590045,0.0,0.0
1412,1412,1011.0,1056.0,3756.0,33.636920036815546,35.56222219669024,74905.0,72.0,149.0,458.0,332.0,437.0,22.0,0.0,168.0,153.0,0.0,4.0,49.0,0.0,41.0,0.0,437.0,237326.0,0.0,0.0,167.31110602245337
546,546,2612.0,2962.0,8835.0,68.36576928726015,27.723917904989868,77233.90974,91.0,470.0,1104.0,947.0,103.0,9.0,0.0,43.0,13.0,0.0,21.0,15.0,0.0,0.0,2.0,103.0,54162.0,0.0,0.0,156.59020950849447
1286,1286,1000.0,1073.0,2715.0,50.867577811304365,73.47304765862819,68264.0,111.0,192.0,356.0,341.0,2718.0,242.0,0.0,509.0,251.0,31.0,86.0,433.0,0.0,1160.0,6.0,3508.0,1577543.9136343647,5.760953460537765,148.8209674555093,213.08318584231483
534,534,1101.0,1233.0,3581.0,81.30720808398263,40.821233267453906,84511.4638,18.0,110.0,477.0,496.0,171.0,0.0,0.0,45.0,9.0,0.0,53.0,42.0,0.0,7.0,15.0,171.0,90131.0,0.0,0.0,157.80184045290247
1430,1430,1954.0,2005.0,5384.0,39.324198881845085,60.39768407524455,52259.0,475.0,601.0,651.0,227.0,1271.0,9.0,0.0,63.0,15.0,2.0,488.0,646.0,0.0,48.0,0.0,1272.0,749142.0,0.0,0.0,175.58102227898985
1289,1289,991.0,1041.0,2811.0,42.07430206515738,44.90947306857794,116082.5,81.0,85.0,170.0,655.0,925.0,8.0,0.0,495.0,206.0,4.0,78.0,108.0,0.0,4.0,22.0,944.0,404546.0,0.0,0.0,203.12574570535878
1722,1722,1034.0,1095.0,3107.0,40.276686053895666,63.99435128581258,79030.2677,53.0,76.0,470.0,435.0,509.0,28.0,0.0,4.0,187.0,0.0,14.0,130.0,0.0,144.0,2.0,557.0,270275.56866705004,0.0,146.65925756388557,187.7476929596226
1404,1404,1287.0,1438.0,4627.0,33.42943083238972,36.522326811681204,74142.0,72.0,186.0,621.0,408.0,402.0,0.0,0.0,150.0,172.0,1.0,27.0,29.0,0.0,0.0,23.0,753.0,328066.904264,0.0,145.34557895832302,174.88493095979072
280,280,1753.0,1890.0,5485.0,60.642442596856995,55.873272335928796,57876.4568,271.0,542.0,678.0,262.0,764.0,98.0,0.0,81.0,47.0,18.0,53.0,292.0,0.0,161.0,14.0,806.0,400174.3495231,5.7496917129546175,140.95867731892454,157.67490336949533
1306,1306,1569.0,1606.0,2936.0,45.36150843674309,80.52285007794495,37830.62616,454.0,710.0,275.0,130.0,954.0,43.0,0.0,15.0,270.0,0.0,124.0,184.0,0.0,297.0,21.0,985.0,543014.0972634499,6.0895076082148085,163.789358364373,170.41131887190352
851,851,1042.0,1068.0,3427.0,35.159850858720986,44.688282987432046,57018.387095,219.0,282.0,404.0,137.0,698.0,27.0,0.0,28.0,121.0,6.0,37.0,355.0,0.0,121.0,3.0,1219.0,654954.3039915,0.0,139.5518241209612,175.25999353675803
940,940,1055.0,1070.0,3203.0,35.88335524661317,42.472892262121945,65523.0661,99.0,252.0,455.0,249.0,312.0,58.0,0.0,82.0,36.0,8.0,8.0,88.0,0.0,24.0,8.0,360.0,176783.0,5.729135562423573,133.57632722232432,153.67473422948538
555,555,1122.0,1171.0,4374.0,79.96698382298167,35.02484350332181,87342.411,27.0,161.0,422.0,512.0,198.0,1.0,0.0,86.0,53.0,5.0,1.0,35.0,0.0,14.0,3.0,198.0,76941.0,0.0,0.0,146.46268154896995
563,563,1639.0,1688.0,5788.0,65.12269259020223,53.87214639828903,78627.94609,160.0,200.0,694.0,585.0,368.0,3.0,0.0,56.0,47.0,0.0,183.0,58.0,0.0,15.0,6.0,469.0,219265.0661154,0.0,145.1445815041344,206.54995119847914
1666,1666,1156.0,1230.0,3060.0,41.64912310455292,56.30861716446178,91137.09499,189.0,89.0,298.0,580.0,478.0,125.0,0.0,38.0,32.0,16.0,27.0,213.0,0.0,19.0,8.0,534.0,291301.0,0.0,142.73760316700952,164.20025192029266
929,929,1243.0,1265.0,3204.0,39.17882060418424,49.726135538913454,57512.70364,217.0,345.0,423.0,258.0,313.0,10.0,0.0,58.0,55.0,38.0,19.0,126.0,0.0,4.0,3.0,327.0,202291.400345,5.740231841834322,106.43333777144265,157.1140467521309
553,553,1271.0,1419.0,4505.0,72.91594343729616,40.531608221467735,90928.04899,25.0,80.0,530.0,636.0,288.0,7.0,0.0,72.0,1.0,1.0,23.0,107.0,0.0,69.0,8.0,291.0,152498.150641,4.724652162484785,122.65311731837237,146.22148973818648
184,184,1013.0,1044.0,3119.0,69.06492746752161,36.46442566429867,77621.22882,58.0,145.0,441.0,369.0,12.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,0.0,1.0,12.0,9648.0,4.857393218239604,0.0,121.60471588130663
217,217,1290.0,1329.0,3890.0,63.765673231773334,41.50798466574076,46037.373305,232.0,597.0,354.0,107.0,150.0,3.0,0.0,82.0,4.0,4.0,9.0,45.0,0.0,2.0,1.0,151.0,77236.0,4.905088592922593,0.0,122.19494864956633
504,504,2920.0,3645.0,9154.0,90.68354122058882,40.7351357513696,51411.608145,555.0,1110.0,727.0,528.0,1288.0,39.0,0.0,82.0,36.0,0.0,407.0,573.0,0.0,149.0,2.0,1438.0,764570.7941106997,0.0,141.9613117002676,173.7832995391728
939,939,1161.0,1225.0,3769.0,38.58577869332433,46.60337310494707,50836.0,171.0,508.0,404.0,78.0,579.0,62.0,0.0,11.0,368.0,0.0,27.0,34.0,0.0,75.0,2.0,694.0,347288.440557,0.0,141.67677113639138,175.37752211900906
183,183,916.0,919.0,2936.0,67.1621112410953,42.528241364056974,89989.26975499999,38.0,91.0,341.0,446.0,441.0,2.0,0.0,284.0,37.0,11.0,32.0,66.0,0.0,3.0,6.0,445.0,222086.0,4.819284726918105,114.75480407964375,129.6593302458688
312,312,1160.0,1206.0,2676.0,56.69842279970347,58.33581080066342,44917.0,254.0,528.0,263.0,115.0,655.0,33.0,0.0,42.0,94.0,0.0,4.0,297.0,0.0,182.0,3.0,657.0,333041.6776017,0.0,101.4552672203217,139.40093253597507
490,490,1609.0,1719.0,5745.0,79.5593917523,32.80047336133758,71934.63006,77.0,380.0,683.0,469.0,776.0,5.0,0.0,317.0,210.0,6.0,56.0,84.0,0.0,13.0,85.0,777.0,416333.07480091,5.530667041667574,110.86862483711401,135.34080653191586
726,726,1027.0,1066.0,3805.0,35.683862417732044,41.14550271860316,55169.69252999999,132.0,370.0,401.0,124.0,345.0,0.0,0.0,140.0,64.0,0.0,1.0,9.0,0.0,116.0,15.0,360.0,168616.0,0.0,149.05749931976567,157.31325489005752
1444,1444,1185.0,1285.0,3622.0,39.503628125623756,55.707660141132955,55480.55459,208.0,366.0,474.0,137.0,1014.0,77.0,0.0,102.0,110.0,5.0,93.0,311.0,0.0,305.0,11.0,1710.0,865301.8127328596,5.747314606954561,138.0672985326719,186.55980524185767
935,935,1253.0,1290.0,4450.0,35.929316659842996,51.98349998346041,58103.94182000001,193.0,375.0,557.0,128.0,1891.0,195.0,0.0,789.0,30.0,7.0,37.0,421.0,0.0,410.0,2.0,2140.0,802451.2899295,0.0,131.8573506265281,152.374917003771
2871,2871,12.0,15.0,43.0,32.64728411683464,0.0,42048.605970000004,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,705,1031.0,1097.0,3522.0,35.27826193738236,43.32345343244868,50339.53368,165.0,428.0,356.0,82.0,173.0,1.0,0.0,83.0,10.0,11.0,6.0,25.0,0.0,36.0,1.0,237.0,111498.33820345,5.534339720053063,154.80358934694917,175.1905005513812
488,488,974.0,982.0,3304.0,55.67553820707965,43.991143484833906,88745.43433999999,21.0,127.0,366.0,460.0,233.0,0.0,0.0,6.0,2.0,0.0,135.0,65.0,0.0,11.0,14.0,299.0,197280.4787583,6.488806675540455,160.0340077461248,192.1022059539139
711,711,1095.0,1161.0,3804.0,31.949252693068185,60.608775429914914,58089.2328,187.0,304.0,462.0,142.0,40.0,28.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,62.0,28205.0,0.0,161.97394312340322,147.2946155796232
636,636,976.0,977.0,3196.0,83.60390761935042,58.35436052984633,70608.0,111.0,170.0,439.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2864,2864,122.0,126.0,469.0,34.98702399813514,61.9265539624075,56087.778620000005,18.0,39.0,34.0,31.0,109.0,1.0,0.0,35.0,0.0,0.0,3.0,37.0,0.0,30.0,3.0,119.0,66726.66421075001,5.896387693132111,129.05322842449132,142.2839960752162
2869,2869,14.0,14.0,43.0,32.26835868372739,0.0,57396.0,1.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997,1997,1131.0,1143.0,4263.0,35.228825244956994,58.67274745260923,60773.0,202.0,256.0,515.0,158.0,363.0,4.0,0.0,70.0,15.0,0.0,119.0,46.0,0.0,63.0,46.0,412.0,219247.54892499995,0.0,148.91814348332622,197.59825234191203
697,697,967.0,1011.0,2905.0,33.28888604570068,50.41569352440454,47432.62586,179.0,374.0,308.0,106.0,40.0,2.0,0.0,9.0,0.0,2.0,1.0,18.0,0.0,8.0,0.0,42.0,14892.0,0.0,148.709590890166,0.0
544,544,1832.0,2160.0,6230.0,66.39791092909529,43.53673298104498,72042.996665,147.0,367.0,732.0,586.0,412.0,8.0,0.0,18.0,15.0,3.0,25.0,61.0,0.0,176.0,106.0,416.0,241197.1792106,4.6978019649477405,138.42843551824237,152.62639103541258
155,155,144.0,163.0,449.0,56.142217337565164,47.82895496036002,62590.83541,18.0,35.0,60.0,31.0,276.0,1.0,0.0,36.0,9.0,0.0,6.0,172.0,0.0,38.0,14.0,331.0,196298.43205899998,6.1764961062753745,103.98189747512002,132.27374739922942
533,533,1121.0,1167.0,3742.0,80.76548001871133,0.0,81046.80611,60.0,255.0,353.0,453.0,71.0,0.0,0.0,60.0,0.0,1.0,0.0,2.0,0.0,6.0,2.0,71.0,26265.0,0.0,0.0,145.43302671672018
516,516,1085.0,1138.0,4308.0,58.02647942651903,29.69229480177717,80000.0,25.0,158.0,491.0,411.0,279.0,4.0,0.0,7.0,4.0,4.0,10.0,202.0,0.0,46.0,2.0,352.0,202808.09430924998,6.607192547862913,115.02635904592358,129.373089175182
1032,1032,778.0,863.0,2088.0,60.01071451413022,71.85943483310501,129475.897,54.0,45.0,130.0,549.0,222.0,0.0,0.0,92.0,13.0,2.0,64.0,51.0,0.0,0.0,0.0,239.0,148366.0,0.0,108.48170447834113,164.03046804363294
873,873,2664.0,2724.0,7512.0,39.08447091438602,52.79044960146281,44070.096880000005,719.0,1052.0,671.0,222.0,1371.0,30.0,0.0,45.0,84.0,124.0,128.0,434.0,0.0,483.0,43.0,1961.0,970039.1485423994,5.701565414470214,132.85896954565783,192.27961283616804
1720,1720,1071.0,1099.0,3241.0,39.40601968084307,59.06341243551551,71473.55676,101.0,221.0,308.0,441.0,301.0,3.0,0.0,181.0,13.0,0.0,0.0,83.0,0.0,13.0,8.0,307.0,115835.0,0.0,154.4159637765061,186.2365194767734
1433,1433,1235.0,1254.0,3756.0,39.864425063353536,0.0,58355.669270000006,241.0,314.0,540.0,140.0,348.0,1.0,0.0,50.0,214.0,0.0,0.0,14.0,0.0,69.0,0.0,434.0,241255.04549699998,0.0,148.31624562244997,158.21219701706755
418,418,1905.0,2062.0,5019.0,57.805508883729296,63.309779421177716,50000.0,420.0,648.0,511.0,326.0,552.0,19.0,0.0,5.0,202.0,11.0,42.0,230.0,0.0,42.0,1.0,560.0,341105.402353,6.232893666284857,170.78597106247025,158.89473108826655
1746,1746,862.0,888.0,2746.0,33.57230473793279,0.0,80105.76918,85.0,83.0,315.0,379.0,274.0,10.0,0.0,115.0,27.0,5.0,12.0,68.0,0.0,10.0,27.0,314.0,195970.0,5.56659648505035,0.0,169.89803432289676
1239,1239,1516.0,1595.0,3639.0,47.814980399024165,66.34844137660161,50774.48276,377.0,456.0,401.0,282.0,808.0,67.0,0.0,51.0,108.0,2.0,26.0,433.0,0.0,120.0,1.0,812.0,445444.0,0.0,153.89288154874123,175.29367179227265
1777,1777,551.0,580.0,1901.0,33.8256222235421,59.05627380960465,126630.9813,79.0,14.0,100.0,358.0,135.0,0.0,0.0,10.0,4.0,0.0,26.0,95.0,0.0,0.0,0.0,150.0,92514.0,0.0,0.0,156.86145713800488
654,654,797.0,822.0,2884.0,64.60538301452107,46.546330760310404,103619.0078,12.0,39.0,275.0,471.0,49.0,0.0,0.0,36.0,0.0,0.0,0.0,6.0,0.0,6.0,1.0,49.0,20829.0,0.0,0.0,129.92157004835792
1732,1732,899.0,932.0,2597.0,43.91931692647985,41.75687874766012,51272.87727,168.0,344.0,305.0,82.0,429.0,175.0,0.0,87.0,0.0,0.0,20.0,129.0,0.0,18.0,0.0,443.0,164752.0,0.0,172.19859189870172,183.01071228998825
386,386,1330.0,1421.0,3864.0,67.89327692455866,66.11538139141291,58467.0,171.0,373.0,506.0,280.0,172.0,0.0,0.0,43.0,8.0,7.0,14.0,77.0,0.0,13.0,10.0,189.0,123206.0509811,5.70231850509757,162.79056054970295,159.49068432334312
1639,1639,1061.0,1105.0,2411.0,48.29452257889385,53.755315204868374,55458.4929,191.0,329.0,332.0,209.0,89.0,13.0,0.0,4.0,4.0,0.0,28.0,26.0,0.0,11.0,3.0,121.0,58901.1571115,6.030509337254228,143.73045512415842,201.59938081974443
541,541,2187.0,2482.0,6646.0,86.72622274102599,53.61237258012075,43355.43408,735.0,583.0,540.0,329.0,385.0,63.0,0.0,63.0,31.0,0.0,45.0,135.0,0.0,25.0,23.0,404.0,222564.55304973,4.983195189999878,123.9733581599316,173.40112592502504
